track_id,similarity,audio_path,caption
1037487,0.3564,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/1037487.low.flac,"A pop, poprock, and rock music track with a energetic vibe."
1038120,0.0927,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/1038120.low.flac,"A ambient, electronic, and experimental music track featuring synthesizer."
1038336,0.3698,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1038336.low.flac,"A dance, electronic, and soundtrack music track featuring drums and keyboard."
1039359,0.3762,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1039359.low.flac,"A dance, electronic, techno, and trance music track featuring piano and synthesizer."
1041332,0.3241,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1041332.low.flac,A newage and world music track with a relaxing vibe.
1041678,-0.0248,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1041678.low.flac,A electronic music track.
1042146,0.1766,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1042146.low.flac,"A ambient, electronic, and hiphop music track."
1043918,0.7601,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1043918.low.flac,"A pop and reggae music track featuring bass, drummachine, and electricguitar."
1044180,0.329,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1044180.low.flac,"A jazz, soundtrack, and world music track."
1045249,0.3136,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1045249.low.flac,"A ambient, easylistening, and pop music track with a happy vibe."
1045360,0.0505,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1045360.low.flac,A ambient and experimental music track featuring synthesizer.
1045368,0.1132,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1045368.low.flac,A ambient and experimental music track featuring synthesizer.
1045437,0.5087,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1045437.low.flac,"A ambient, chillout, and newage music track featuring electricguitar and piano."
1045560,0.3382,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1045560.low.flac,A folk and indie music track.
1045688,0.0434,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/1045688.low.flac,A folk music track.
1045696,0.1312,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1045696.low.flac,A folk and indie music track.
1045704,0.3201,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1045704.low.flac,A folk and indie music track.
1046568,0.2679,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1046568.low.flac,A classical and soundtrack music track featuring piano.
1046745,0.4223,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1046745.low.flac,"A orchestral, poprock, and rock music track featuring electricguitar, guitar, piano, strings, and violin."
1046903,0.6977,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1046903.low.flac,"A reggae music track featuring bass, drummachine, electricguitar, and electricpiano."
1046915,0.2159,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1046915.low.flac,A reggae music track.
1046940,-0.0539,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1046940.low.flac,A reggae music track.
104772,0.3336,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/104772.low.flac,A easylistening music track.
1048225,0.3141,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1048225.low.flac,A easylistening and orchestral music track.
104918,0.3236,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/104918.low.flac,A rock music track.
1049741,0.333,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1049741.low.flac,"A alternative, poprock, and rock music track featuring bass, drums, electricguitar, and keyboard."
1050697,0.5119,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1050697.low.flac,A reggae music track.
1051896,0.3549,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1051896.low.flac,"A electronic, house, techno, and trance music track featuring computer."
1052564,0.4633,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1052564.low.flac,A hiphop and popfolk music track featuring acousticguitar and synthesizer.
1053491,0.1737,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1053491.low.flac,A funk and jazz music track featuring synthesizer.
1053499,0.1621,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1053499.low.flac,A funk and jazz music track featuring synthesizer.
1053508,0.2119,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1053508.low.flac,"A dance, techno, and trance music track featuring synthesizer with a energetic vibe."
1054253,0.3284,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1054253.low.flac,A ambient music track.
1054382,0.5056,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1054382.low.flac,A hiphop music track.
1055934,0.2029,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1055934.low.flac,A poprock and rock music track with a emotional and energetic vibe.
1056142,0.173,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1056142.low.flac,A jazz music track featuring piano.
1057808,0.4847,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1057808.low.flac,A classical and soundtrack music track featuring violin.
1057825,0.3786,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1057825.low.flac,"A electronic and techno music track featuring bass, computer, drummachine, electricguitar, keyboard, and synthesizer."
1058226,0.4604,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/26/1058226.low.flac,"A funk and soundtrack music track featuring bass, electricguitar, and guitar."
1060011,0.2982,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1060011.low.flac,"A ambient, electronic, and experimental music track featuring computer, drummachine, and synthesizer."
1060115,-0.0815,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1060115.low.flac,A alternative and experimental music track.
1061893,0.3905,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1061893.low.flac,"A ambient, chillout, and soundtrack music track featuring synthesizer."
1062502,0.2952,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/1062502.low.flac,A ambient music track featuring synthesizer with a relaxing vibe.
1063636,0.1791,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1063636.low.flac,A soundtrack music track featuring drums.
1064438,0.3811,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1064438.low.flac,A triphop music track featuring bass and synthesizer.
1065432,0.1454,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1065432.low.flac,A classical and soundtrack music track with a film vibe.
106585,0.2872,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/106585.low.flac,"A easylistening, electronic, and lounge music track."
1066054,0.3411,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/1066054.low.flac,A orchestral and soundtrack music track.
1068242,0.3971,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1068242.low.flac,A poprock and rock music track.
1068250,0.2837,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/1068250.low.flac,A poprock and rock music track featuring acousticguitar and electricguitar.
1068955,0.3993,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1068955.low.flac,A folk and popfolk music track featuring acousticguitar and bass with a happy vibe.
1070232,0.4379,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1070232.low.flac,"A electronic, house, and trance music track."
1070458,0.3449,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/58/1070458.low.flac,"A electronic and soundtrack music track featuring acousticguitar, drums, electricguitar, piano, and synthesizer."
1071078,0.4019,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1071078.low.flac,"A dance, electronic, and house music track."
1072591,0.342,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1072591.low.flac,A poprock music track.
1073155,0.2913,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1073155.low.flac,"A downtempo, electronic, and techno music track featuring computer and drums."
1073163,0.6326,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1073163.low.flac,"A ambient music track featuring computer, electricguitar, and synthesizer."
1074709,0.2577,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/1074709.low.flac,A atmospheric and electronic music track featuring bass and computer.
1075166,0.5711,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/66/1075166.low.flac,"A chillout, electronic, hiphop, soundtrack, and triphop music track featuring bass, computer, drums, electricguitar, electricpiano, keyboard, piano, synthesizer, violin, and voice."
1075174,0.5727,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1075174.low.flac,"A chillout, electronic, hiphop, soundtrack, and triphop music track featuring bass, computer, drums, electricguitar, electricpiano, keyboard, piano, synthesizer, violin, and voice."
1075182,0.5561,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1075182.low.flac,"A chillout, electronic, hiphop, soundtrack, and triphop music track featuring bass, computer, drums, electricguitar, electricpiano, keyboard, piano, synthesizer, violin, and voice."
1075190,0.5325,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1075190.low.flac,"A chillout, electronic, hiphop, soundtrack, and triphop music track featuring bass, computer, drums, electricguitar, electricpiano, keyboard, piano, synthesizer, violin, and voice."
1075198,0.2058,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1075198.low.flac,"A brooding, slow-burning hip-hop track with dark cinematic synths, heavy 808 bass, and a cold, confrontational spoken-word narrative."
1075206,0.454,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1075206.low.flac,"A brooding, atmospheric hip-hop instrumental built on a dark, repeating loop with a slow, heavy beat and a haunting, pitch-shifted female vocal sample repeating 'Don't let me go.'"
1075214,0.2749,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/1075214.low.flac,"A moody, cinematic hip-hop instrumental in F minor with a slow, heavy groove and atmospheric textures."
1076391,0.1961,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1076391.low.flac,"A serene and luminous ambient electronic piece in F major, unfolding at a steady 104 BPM with a calm, introspective pulse."
1076456,0.233,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1076456.low.flac,原声吉他轻拨，男声低吟浅唱，钢琴点缀其间，整体氛围静谧而深沉，如同深夜独白。
1077735,-0.2042,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1077735.low.flac,"A hauntingly expressive solo piano piece in C♯ minor, unfolding with lyrical introspection and Romantic-era emotional depth."
1077915,0.0832,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1077915.low.flac,"A haunting ambient drone composition unfolds over 218 seconds, weaving deep bass pulses, shimmering synth textures, and sparse metallic percussion into a meditative, introspective soundscape defined by slow harmonic evolution and vast spatial depth."
1078429,0.1065,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1078429.low.flac,"A bright, upbeat indie pop track with shimmering guitars and a driving rhythm."
1078437,0.4684,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1078437.low.flac,"An intense, emotionally charged alternative rock track with a melancholic tone, driven by dynamic guitar textures and expressive male vocals."
1078445,0.2135,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1078445.low.flac,High-energy rock anthem with distorted guitars and driving rhythm.
1078453,0.4355,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1078453.low.flac,"A pop and poprock music track featuring acousticguitar, bass, drums, electricguitar, piano, and synthesizer."
1078468,0.4329,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1078468.low.flac,"A rock music track featuring acousticguitar, bass, drummachine, drums, electricguitar, electricpiano, and piano."
1078476,0.5185,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1078476.low.flac,"A pop, poprock, and rock music track featuring acousticguitar, bass, drummachine, drums, electricguitar, electricpiano, and piano."
1078635,0.5726,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1078635.low.flac,"A alternative, experimental, and rock music track featuring bass, computer, electricguitar, and synthesizer."
1079293,0.2232,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1079293.low.flac,"A metal and rock music track featuring bass, electricguitar, guitar, and keyboard."
1079302,0.2654,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/1079302.low.flac,"A metal and rock music track featuring bass, electricguitar, guitar, and keyboard."
1080806,0.2618,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1080806.low.flac,A house and pop music track featuring synthesizer.
1080999,-0.1035,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1080999.low.flac,A pop music track featuring guitar with a happy vibe.
1081521,0.295,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1081521.low.flac,A pop music track featuring synthesizer.
1082009,0.3727,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/1082009.low.flac,"A newage music track featuring bass, drums, electricguitar, and keyboard."
1082098,0.4433,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1082098.low.flac,"A classical and soundtrack music track featuring drums, electricguitar, synthesizer, and violin."
1082691,0.2818,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1082691.low.flac,A electronic music track featuring synthesizer and voice with a happy vibe.
1082918,0.3821,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1082918.low.flac,"A electronic, newage, and soundtrack music track featuring synthesizer."
1083490,0.4092,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1083490.low.flac,"A dance, electronic, house, and trance music track."
1084157,0.1385,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1084157.low.flac,A ambient and rock music track.
1084190,0.0794,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1084190.low.flac,A classical and orchestral music track featuring synthesizer.
1084198,0.4992,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1084198.low.flac,"A classical and orchestral music track featuring drummachine, drums, electricguitar, synthesizer, and violin."
1084347,0.2351,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/1084347.low.flac,A alternative and rock music track.
1084356,0.2788,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1084356.low.flac,A alternative and rock music track.
1084516,0.2778,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1084516.low.flac,A alternative and rock music track.
1084673,0.3628,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1084673.low.flac,"A folk and rock music track featuring acousticguitar, electricguitar, piano, and voice."
1084682,0.5872,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1084682.low.flac,"A folk music track featuring acousticguitar, drums, electricpiano, and voice."
1084724,0.3919,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1084724.low.flac,"A classical, orchestral, and soundtrack music track with a film vibe."
1084976,0.1612,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1084976.low.flac,A ambient music track with a film vibe.
1085320,0.471,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/1085320.low.flac,A hiphop music track.
1085332,0.5709,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1085332.low.flac,"A alternative, experimental, metal, and rock music track featuring acousticguitar, bass, drums, synthesizer, and voice."
1085375,0.0633,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/1085375.low.flac,A experimental music track featuring synthesizer.
1085950,0.2454,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/1085950.low.flac,A ambient and easylistening music track featuring piano.
1086428,0.6333,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1086428.low.flac,A classical music track featuring violin.
1086643,0.6044,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1086643.low.flac,A classical music track featuring violin.
1086681,0.6257,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/1086681.low.flac,A classical music track featuring violin.
1086696,0.0492,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1086696.low.flac,"A ambient, funk, and hiphop music track."
1086704,0.2897,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1086704.low.flac,A funk and hiphop music track.
1087125,0.0577,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1087125.low.flac,A dance and techno music track featuring synthesizer.
1087539,0.5293,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1087539.low.flac,"A rock music track featuring drums, electricguitar, piano, and voice."
1087642,0.2416,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1087642.low.flac,A soundtrack music track.
1089048,0.3347,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/1089048.low.flac,"A ambient, newage, and soundtrack music track featuring electricguitar and synthesizer."
1089915,0.4334,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1089915.low.flac,"A pop music track featuring bass, electricguitar, piano, and violin."
1089923,0.4927,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1089923.low.flac,"A easylistening, instrumentalpop, and pop music track featuring bass, drums, piano, and synthesizer with a happy vibe."
1089931,0.4075,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1089931.low.flac,"A instrumentalpop and pop music track featuring bass, drums, piano, synthesizer, and violin."
1090468,0.5022,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1090468.low.flac,"A classical music track featuring computer, drums, electricguitar, synthesizer, violin, and voice with a film vibe."
1090531,0.4142,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1090531.low.flac,"A ambient, chillout, newage, and pop music track featuring electricguitar and synthesizer."
1090539,0.2923,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1090539.low.flac,"A ambient, chillout, newage, and pop music track featuring electricguitar and synthesizer."
1091885,0.3482,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/1091885.low.flac,A popfolk music track with a happy vibe.
109259,0.1837,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/109259.low.flac,A jazz music track.
1093546,0.1679,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1093546.low.flac,A orchestral music track featuring piano.
1093635,0.4623,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1093635.low.flac,"A experimental, orchestral, and soundtrack music track featuring drums, strings, and synthesizer."
1093653,0.3586,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1093653.low.flac,"A dance, electronic, and world music track featuring bass and keyboard."
1094054,0.2813,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/1094054.low.flac,A classical and orchestral music track featuring violin.
1096333,0.1639,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1096333.low.flac,A ambient music track.
1098065,0.3434,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1098065.low.flac,"A electronic and hiphop music track featuring bass, drummachine, piano, and synthesizer."
1098632,0.3335,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1098632.low.flac,A easylistening and newage music track featuring piano and violin with a emotional vibe.
11001,0.2921,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/11001.low.flac,"A alternative, electronic, experimental, and techno music track."
1101083,0.1339,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/1101083.low.flac,A music track featuring piano and violin.
1102234,0.2167,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1102234.low.flac,A pop music track.
1103991,0.347,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1103991.low.flac,"A alternative and rock music track featuring bass, drums, electricguitar, and synthesizer."
1104505,0.3731,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/1104505.low.flac,A dance and electronic music track.
1105053,0.384,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1105053.low.flac,A folk and pop music track featuring guitar and violin.
1105061,0.5573,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1105061.low.flac,A pop and rock music track featuring electricguitar and voice with a emotional vibe.
1105603,0.2984,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1105603.low.flac,A folk music track featuring guitar.
1106733,0.3706,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1106733.low.flac,A electronic and experimental music track.
1107043,0.2061,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1107043.low.flac,"A classical, orchestral, and soundtrack music track featuring piano and violin."
1107074,0.3796,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1107074.low.flac,A electronic and soundtrack music track featuring computer and voice.
11075,0.2611,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/11075.low.flac,"A ambient, electronic, and experimental music track."
