track_id,similarity,audio_path,caption
1010662,0.5283,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/62/1010662.low.flac,An uplifting trance track with driving beats and soaring synths.
1011674,0.1483,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1011674.low.flac,A dynamic instrumental electronic piece blending progressive house and trance elements with a driving rhythm and uplifting atmosphere.
1011679,0.3037,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/1011679.low.flac,"Driving electronic rhythm with pulsating bass and crisp percussion, building tension through layered synths and evolving textures in a dark, club-ready atmosphere."
1013119,0.2464,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/1013119.low.flac,"A dynamic indie rock track in D minor with a driving 136 BPM pulse, blending melodic guitar work and atmospheric synths to convey a mood of introspective melancholy."
1013123,0.4224,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1013123.low.flac,"A melancholic indie rock ballad in D major, unfolding at 134 BPM with a steady, medium-fast pulse. The arrangement centers on a clean electric guitar arpeggiating open chords, supported by a warm melodic bass, full drum kit, and subtle piano accents, all wrapped in reverb and delay for a spacious, introspective atmosphere. A female vocalist sings in a clear, breathy mid-to-high register, her delivery intimate and vulnerable, tracing a narrative of heartbreak and regret. The song follows a traditional verse-chorus structure: it opens with a quiet guitar intro, builds through restrained verses into emotionally"
1013824,0.5088,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1013824.low.flac,"A high-energy hardstyle track in C minor with a driving 160 BPM pulse, characterized by distorted kick drums, aggressive synth leads, and dynamic build-ups leading to powerful drops. The arrangement features a classic structure with an atmospheric intro, layered tension-building sections, intense instrumental passages, and a climactic final drop."
1013828,0.3518,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1013828.low.flac,"A high-energy instrumental EDM track with driving beats, layered synthesizers, and dynamic drops, building tension and releasing into euphoric, dancefloor-focused climaxes."
1013832,0.5783,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1013832.low.flac,"A high-energy electronic track in C minor, driven by a pulsing 140 BPM rhythm and anchored by deep bass and shimmering synth textures. The piece builds through layered arpeggios and dynamic drops, creating an immersive, club-ready atmosphere with a futuristic, hypnotic groove."
1013838,0.064,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1013838.low.flac,"A cinematic orchestral piece in A minor, building from quiet introspection to a powerful, emotionally charged climax."
1013842,0.429,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1013842.low.flac,"A high-energy Hardstyle track with a driving rhythm, heavily distorted kick drum, and aggressive synth leads."
1017186,0.2882,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/1017186.low.flac,"A smooth, atmospheric pop-rock track with introspective lyrics and lush synthesizer textures."
1018533,0.4076,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1018533.low.flac,"A tender acoustic folk ballad unfolding over a steady 120 BPM pulse, this piece centers on a single fingerpicked acoustic guitar that alternates between delicate high-register melodies and warm, resonant low-end support. The arrangement is stark and intimate, with the guitar placed slightly off-center in the stereo field, its natural wood tone and dynamic nuances captured with minimal processing. A male baritone voice enters with a soft, breathy timbre, delivering introspective lyrics in a near-whisper that conveys vulnerability and quiet longing. Themes of time, escape, and inner search emerge through poetic imagery—birds flying over the sea, a"
1018537,0.4767,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1018537.low.flac,"A gentle, introspective acoustic guitar ballad in C major, performed with soft fingerpicking and a warm, breathy male vocal. The piece unfolds at a slow, meditative pace of approximately 91 BPM, emphasizing emotional vulnerability and quiet longing. Minimal production highlights the natural resonance of the guitar and the intimacy of the voice, creating a serene and contemplative atmosphere."
1018541,0.4057,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1018541.low.flac,"A tender, introspective folk ballad centered around a solo male voice and fingerpicked acoustic guitar, conveying a profound sense of loss and reverence. The sparse arrangement highlights emotional nuance, with warm, resonant tones and a steady, meditative pulse that draws the listener into a space of quiet mourning. Subtle ambient textures and a brief, understated piano passage in the final moments add depth without disrupting the song’s intimate atmosphere. The vocal delivery is soft yet powerful, emphasizing vulnerability and sincerity, while the lyrical themes revolve around remembrance, devotion, and the enduring presence of a departed loved one. The overall mood is one"
101898,0.4143,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/101898.low.flac,"A dynamic and uplifting Progressive Trance instrumental with a driving 143 BPM pulse, anchored in A minor and illuminated by frequent shifts into bright major tonalities. The track opens with atmospheric pads and a filtered kick, gradually layering in a resonant synth bass and intricate arpeggiated sequences that build rhythmic and harmonic momentum. A wide stereo field is maintained throughout, with lush reverb-drenched textures, sweeping filters, and evolving synth timbres creating a cinematic and immersive soundscape. The arrangement follows a classic trance structure—intro, build-up, breakdown, and climactic drop—using tension and release to guide"
101909,0.5507,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/101909.low.flac,"Energetic progressive trance with a driving beat, lush synth pads, and an uplifting melodic journey from atmospheric intro to euphoric drop."
1021665,0.1585,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1021665.low.flac,"A slow, immersive journey through shadowed synths and brooding harmonies, building from a fragile whisper to a cinematic crescendo before dissolving into silence."
1023137,0.1627,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1023137.low.flac,A powerful orchestral-rock anthem with sweeping strings and driving rhythms.
1026543,0.1833,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1026543.low.flac,"A slow, brooding electronic composition blending ambient textures with deep bass pulses and atmospheric synths, unfolding over a 128 BPM foundation."
1026547,0.1298,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/1026547.low.flac,"A melancholic, ethereal electronic piece in A minor, unfolding at 129 BPM with a dreamy, ambient-pop atmosphere. Lush synthesizer pads, arpeggiated lines, and deep sustained bass create a spacious, immersive soundscape enhanced by generous reverb and delay. The arrangement evolves subtly through layered textures and filter sweeps, maintaining a hypnotic, introspective mood throughout its 7-minute duration."
1026551,0.1143,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1026551.low.flac,"An intense industrial techno track at 130 BPM with a driving four-on-the-floor beat, deep pulsating bass, and layered synthetic textures, creating a dark, hypnotic, and immersive mechanical atmosphere."
102778,0.0744,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/102778.low.flac,"A minimalist electronic pulse with deep bass and sharp hi-hats, unfolding over a tight 4/4 groove."
1028800,0.3578,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/1028800.low.flac,A mellow lo-fi hip-hop track with a jazzy electric piano and soft drum groove.
1028804,0.3682,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1028804.low.flac,"A lo-fi hip-hop instrumental with a mellow, jazzy groove, warm analog textures, and a steady 93 BPM beat, blending vintage electric piano and bass with subtle beat cuts and turntable scratches."
1028808,0.2562,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1028808.low.flac,"A soulful blues-rock ballad in C minor, this track unfolds at a steady 83 BPM with a reflective, melancholic tone. The arrangement centers on a warm electric guitar, a walking bassline, a laid-back drum groove, and rich piano chords, all anchored by a lush Hammond organ that adds depth and harmonic texture. A male baritone delivers the vocals with a raspy, intimate timbre, conveying vulnerability and emotional honesty as he repeats poignant lines like 'I’m afraid you’re growing tired of me' and 'Tell me now, baby, don’t pretend,' underscoring a relationship strained by distance and un"
1028812,0.0799,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/12/1028812.low.flac,"A meditative spoken-word piece blending ambient electronics with philosophical reflection, centered on themes of belonging and self-awareness."
1028816,0.1799,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1028816.low.flac,"A slow, atmospheric instrumental track blending bluesy electric guitar and synth textures, evolving into a meditative ambient soundscape with introspective spoken word."
1029263,0.3076,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1029263.low.flac,"A dark, driving instrumental beat in C minor at 87 BPM, featuring a deep 808 bassline, crisp trap percussion, and moody minor-key synths, structured with an intro, chorus, verse, and outro."
1030091,0.1794,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1030091.low.flac,"A pulsating synth-driven track blending spoken-word commentary on global turmoil with cinematic electronic production, building tension through layered basslines and evolving pads."
1030095,0.2535,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/1030095.low.flac,"A high-energy progressive trance journey with driving rhythms, shimmering synths, and an expansive, euphoric soundscape."
1030099,0.0346,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1030099.low.flac,"A tense, cinematic ambient piece with spoken-word narration over a haunting synth backdrop, blending political commentary with a brooding, atmospheric soundscape."
1030446,0.0962,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1030446.low.flac,"A high-energy instrumental track blending Progressive House and Trance with driving four-on-the-floor beats, layered synthesizers, and a pulsating bassline, building from an atmospheric intro through dynamic drops and breakdowns to a climactic finale in D major."
1031471,0.3766,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1031471.low.flac,"A dynamic and emotionally charged rock track featuring a powerful female vocalist, driving electric guitar riffs, and a tight rhythm section, building from a reflective intro to explosive choruses and culminating in a layered, harmonically rich outro."
1031943,0.2601,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1031943.low.flac,"A slow, brooding ambient drone piece with layered synthesizers, deep bass tones, and spacious reverb, evolving through subtle harmonic shifts and textural changes over a 7-minute immersive journey."
1032848,0.4398,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/1032848.low.flac,"A dark, brooding instrumental hip-hop track built on a slow 88 BPM groove, featuring deep 808 bass, crisp trap drums, and melancholic piano melodies drenched in reverb. The composition unfolds through evolving harmonic shifts in F minor and related keys, layering atmospheric synth pads and filtered textures to create a cinematic, introspective mood. Structured in four verses and a chorus, it balances rhythmic intensity with sparse, emotive phrasing, ending with a subtle harmonic twist that leaves a lingering sense of unresolved tension."
1032852,0.2105,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/1032852.low.flac,"A dark, pulsing journey through synthetic textures and mechanical rhythms, building tension with layered electronic motifs and a relentless drive toward sonic intensity."
1033164,0.3948,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1033164.low.flac,"A polished smooth jazz instrumental with a relaxed, late-night lounge atmosphere."
1033432,0.085,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1033432.low.flac,A serene and introspective instrumental piece blending ambient textures with cinematic orchestral elements.
1033843,0.1501,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1033843.low.flac,"A sweeping orchestral piece in F minor with a slow, cinematic tempo and dramatic dynamic arc."
1034237,-0.0443,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1034237.low.flac,"A serene ambient composition blending delicate piano motifs with lush synth pads and subtle orchestral textures, unfolding in a spacious, immersive soundscape marked by emotional depth and contemplative calm."
1034274,0.3003,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1034274.low.flac,"An energetic instrumental rock track with a bright, uplifting mood and driving rhythm, centered around a clean electric guitar melody supported by tight drums and bass."
1034278,0.0095,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1034278.low.flac,"A serene ambient composition featuring delicate piano melodies and lush synthesizer pads that create a tranquil, meditative atmosphere."
1034942,0.2353,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1034942.low.flac,"A dynamic chiptune instrumental with bright square-wave synths, retro 8-bit textures, and modern production, blending nostalgic arcade energy with crisp, wide stereo sound."
1035744,-0.0741,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/1035744.low.flac,"A high-energy instrumental rock track blending surf and garage rock with distorted guitars, driving rhythm, and raw, vintage production."
1036143,0.1765,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1036143.low.flac,"A dark, brooding instrumental track with a slow to moderate pulse, blending atmospheric synthesizers and subtle electronic textures to evoke a sense of introspection and tension."
1036275,0.1696,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/1036275.low.flac,"A deep, evolving journey through vast, resonant synth textures and delicate metallic echoes, suspended in a slow, breath-like rhythm that dissolves into stillness."
1036279,0.1359,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/1036279.low.flac,"A deep, evolving drone piece built from layered synthesizers, creating a vast, melancholic atmosphere with subtle metallic textures and no rhythmic pulse."
1036283,0.288,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/1036283.low.flac,"A slow, immersive ambient drone piece blending deep synthesizer textures with processed radio transmissions."
1037487,0.4363,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/1037487.low.flac,高能量的流行朋克摇滚，融合另类摇滚张力，以失真电吉他驱动节奏，搭配紧致鼓组与贝斯构建强劲律动。女声主唱音色清亮有力，带有适度沙哑质感，演绎自信而略带戏谑的歌词主题。歌曲结构遵循经典主歌-副歌模式，动态层次分明，通过乐器叠加与人声和声增强高潮段落。整体氛围青春洋溢、充满叛逆精神，兼具商业流行感与独立音乐的真实质感。
1038116,0.1721,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1038116.low.flac,"A brooding, cinematic electronic piece in A minor with a pulsing 150 BPM rhythm, blending ambient textures and orchestral synth layers to create a tense, suspenseful atmosphere."
1038120,0.3696,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/1038120.low.flac,A dynamic jazz-fusion piece with intricate piano lines and a strong rhythmic foundation.
1038124,0.1683,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1038124.low.flac,"A serene ambient soundscape blending lush synth pads with gentle ocean waves, evolving through subtle harmonic shifts and textural layering."
1038336,0.3334,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1038336.low.flac,"A dynamic, high-energy Electro House track with a driving four-on-the-floor beat, punchy bassline, and bright, soaring synth melodies. The production features polished, modern sound design with tight side-chain compression, layered pads, and crisp rhythmic elements. Built around a cyclical chord progression and a repeating vocal sample of a female voice saying 'You're right,' the track emphasizes hypnotic repetition and euphoric tension. It unfolds through a classic EDM structure: intro, build-up, drop, breakdown, and climax, delivering an uplifting, festival-ready atmosphere perfect for peak-time dancefloors."
1038511,0.0538,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1038511.low.flac,A high-energy chiptune track with retro 8-bit synthesizers and a driving 128 BPM rhythm.
1039359,0.2233,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1039359.low.flac,"A vibrant, high-energy instrumental track blending J-Pop and Eurobeat, driven by pulsing synths, a dynamic rhythm section, and bright electric guitar riffs."
1040514,0.1516,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/1040514.low.flac,"A brooding, cinematic industrial soundscape built on deep drones, metallic percussion, and atmospheric synths."
1041332,0.2868,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1041332.low.flac,"A meditative electronic composition blending ambient textures with Indian devotional chants, unfolding over 385 seconds with a steady 136 BPM pulse in D minor."
1041498,0.4193,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1041498.low.flac,"A spirited, fast-paced polka in G minor performed by a full traditional European folk ensemble, driven by bright accordion, crisp brass, and lively percussion, maintaining an energetic and celebratory mood throughout."
1041678,0.2922,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1041678.low.flac,"A vibrant modern dancehall track with a 116 BPM groove, blending traditional Jamaican riddim and toasting with contemporary electronic production."
1042142,-0.0618,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1042142.low.flac,"An intense, high-energy instrumental metal track blending thrash and death metal with relentless aggression and modern precision."
1042146,0.0725,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1042146.low.flac,"A haunting cinematic orchestral piece with solo piano, strings, and atmospheric synths, building from a fragile whisper to a sweeping emotional climax."
1042150,0.0901,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/1042150.low.flac,Energetic electronic dance track with driving beats and layered synthesizers.
1043918,0.083,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1043918.low.flac,"A pulsating 1980s-inspired synth-pop track with a driving dance beat, shimmering arpeggios, and a melancholic yet energetic female vocal."
1043922,0.447,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/1043922.low.flac,"A high-energy disco-funk anthem with driving rhythms, vibrant vocals, and a lush arrangement of bass, drums, synths, and brass, building to an uplifting, dancefloor-ready climax."
1044180,0.2668,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1044180.low.flac,A lively swing jazz piece with upbeat energy and vintage charm.
1044568,0.3853,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1044568.low.flac,"A bright, upbeat acoustic folk instrumental with lively strumming and cheerful energy, building through dynamic shifts and layered instrumentation before a brief, lighthearted vocal interjection."
1045249,0.2772,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1045249.low.flac,"A serene, atmospheric instrumental blending ambient and contemporary piano, unfolding with slow, introspective elegance in D major."
1045356,0.0016,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1045356.low.flac,A melancholic cinematic orchestral piece with emotional depth and dynamic range.
1045360,0.034,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1045360.low.flac,"A high-energy chiptune track in C minor at 135 BPM, featuring bright square-wave leads, rapid arpeggios, and punchy electronic drums with a crisp, retro 8-bit aesthetic."
1045364,0.3452,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1045364.low.flac,"A brooding, high-fidelity industrial dark ambient piece unfolding over 346 seconds with a driving 126 BPM pulse in C major, characterized by deep resonant drones, metallic percussion, and dissonant harmonic shifts that evoke a vast, abandoned industrial landscape."
1045368,0.0678,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1045368.low.flac,"An intense instrumental thrash metal piece featuring aggressive guitar riffs, rapid double-bass drumming, and a raw, live-sounding production."
1045372,0.2966,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1045372.low.flac,"A melancholic, introspective instrumental piece blending ambient textures with gentle rock elements, centered around a clean electric guitar that weaves through lush reverb and shimmering synths."
1045437,0.2089,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1045437.low.flac,"A slow, melancholic ambient piece in C major with lush synth pads and a deep bassline, creating an ethereal and introspective atmosphere."
1045556,0.2735,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1045556.low.flac,"A melancholic Latin folk ballad with warm acoustic guitar, subtle percussion, and introspective vocals, unfolding in a serene B♭ major with delicate harmonic shifts and a contemplative atmosphere."
1045560,0.4064,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1045560.low.flac,"A serene and introspective acoustic folk piece featuring delicate fingerpicked guitar and soft, warm vocals in Spanish, unfolding over a gentle 4/4 rhythm at approximately 89 BPM."
1045565,0.245,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1045565.low.flac,"A tender Latin ballad featuring warm nylon-string guitar, intimate vocals, and subtle atmospheric textures, unfolding at a steady 126 BPM with a heartfelt plea for reunion and emotional return."
1045688,0.3111,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/1045688.low.flac,"A melancholic, lo-fi acoustic ballad in F major at 156 BPM featuring fingerpicked guitar, warm bass, and a male baritone vocalist singing introspective Spanish lyrics. The arrangement centers on an intimate, unadorned guitar performance with subtle atmospheric textures, capturing a wistful, contemplative mood through minimalist production and a raw, confessional delivery."
1045692,0.3815,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/1045692.low.flac,"A tender Spanish-language acoustic ballad with gentle fingerpicked guitar, soft vocals, and a serene, meditative mood."
1045696,0.4264,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1045696.low.flac,A serene Latin folk-pop ballad with introspective Spanish lyrics and warm acoustic instrumentation.
1045700,0.1369,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/1045700.low.flac,"A gentle Latin American folk ballad in D major, unfolding at a relaxed 102 BPM with a warm, introspective acoustic arrangement centered on fingerpicked guitar and classical guitar textures."
1045704,0.3088,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1045704.low.flac,"A gentle fingerpicked acoustic guitar opens the piece, setting a reflective tone in C major with a warm, intimate production. A soft male baritone voice enters, singing in Spanish with quiet emotional depth, supported by subtle piano harmonies that emerge around the 37-second mark. The arrangement gradually builds as delicate violin layers weave through the midsection, adding textural richness without disrupting the song's introspective calm. By the two-minute mark, synthesizer pads begin to swell beneath the mix, introducing a faint atmospheric glow that lingers through the final chorus. The vocal performance remains restrained yet expressive throughout, delivering lyrics that explore themes of longing"
1046003,-0.0318,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1046003.low.flac,"A raw, high-energy punk rock track driven by distorted guitars, pounding drums, and a thick bassline, all anchored in a gritty E minor tonality."
1046568,0.2532,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1046568.low.flac,"A solo piano piece in F minor, unfolding with lyrical expressiveness and emotional depth at a steady 96 BPM."
1046573,0.2447,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1046573.low.flac,A lyrical solo piano piece in G minor with a flowing 3/4 rhythm and expressive dynamic shaping.
1046745,0.4814,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1046745.low.flac,Epic orchestral pop with dramatic vocals and cinematic intensity.
1046761,0.2445,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1046761.low.flac,"A solo piano piece in G major with a calm, reflective melody and warm, resonant tones."
1046903,-0.0385,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1046903.low.flac,An energetic instrumental funk track in B-flat major with a driving 110 BPM groove and crisp 4/4 rhythm.
1046910,0.4862,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/1046910.low.flac,"A vibrant instrumental reggae track in D major, featuring a tight one-drop drum pattern, warm bassline, and clean electric guitar skanks. Lush Hammond-style organ chords and subtle synthesizer textures add depth, while the production maintains a crisp, modern clarity. The arrangement builds dynamically with layered instrumentation, shifting between full band sections and stripped-down passages, before resolving in a gradual fade-out."
1046915,0.405,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1046915.low.flac,"A melancholic Latin urban track blending Reggaeton rhythms with emotional synth-pop textures, centered on themes of regret and lost love, featuring a steady 95 BPM groove in C♯ major with a deep sub-bass pulse and crisp electronic drums."
1046936,0.3592,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1046936.low.flac,"A high-energy Reggaeton track with a pulsing dembow rhythm, driven by deep synth bass, crisp electronic drums, and bright melodic synths. The male lead vocals are smooth and confident, layered with ad-libs and call-and-response harmonies, enhanced by autotune and reverb for a glossy, club-ready effect. The song follows a dynamic structure with an atmospheric intro, building verses, anthemic choruses, and a breakdown that strips back the beat for dramatic contrast. Lush stereo production, side-chained pads, and a wide soundstage create a polished, modern Latin urban vibe centered on themes of romantic"
1046940,0.3383,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1046940.low.flac,"A high-energy reggaeton track with electronic production, driving dembow rhythms, and a dynamic blend of male vocals and synthesizers, building intensity through layered choruses and a powerful drop."
104735,-0.1177,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/104735.low.flac,A cinematic orchestral journey unfolding with grandeur and emotional depth.
104772,0.2179,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/104772.low.flac,"Polish pop-rock ballad with warm piano, lush strings, and emotive male vocals in a minor key."
