track_id,similarity,audio_path,caption
1034942,-0.0986,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1034942.low.flac,"An energetic and uplifting Progressive Trance track driven by pulsing basslines, shimmering synths, and dynamic builds, delivering a euphoric and immersive dancefloor experience."
1036143,0.1965,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1036143.low.flac,"A high-energy Hardstyle track with distorted kick drums and aggressive synth leads driving a relentless, festival-ready intensity."
1036279,0.0924,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/1036279.low.flac,"Dark Ambient/Drone track with deep synth drones and sparse metallic percussion, creating a vast, introspective, and mysterious atmosphere."
1037487,0.0195,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/1037487.low.flac,"A high-energy Pop-Punk/Alternative Rock track driven by distorted electric guitars, punchy drums, and a melodic bassline, delivering a rebellious and defiant mood with raw, modern production."
1038120,0.2178,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/1038120.low.flac,"A vibrant Latin Jazz fusion featuring piano, upright bass, and dynamic percussion, delivering an energetic, danceable groove with warm, polished instrumentation."
1038336,0.3152,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1038336.low.flac,"A high-energy Electro House track with a driving four-on-the-floor beat, layered synthesizers, and a punchy bassline, delivering a powerful, euphoric club experience."
1039359,0.3359,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1039359.low.flac,"An energetic and uplifting Progressive Trance track in F# minor, driven by a pulsating synth bass, crisp electronic drums, and a dynamic four-on-the-floor rhythm at 143 BPM. Bright arpeggiated leads and lush atmospheric pads create a euphoric, expansive soundscape, while layered piano and electric guitar accents add harmonic richness and textural depth. The arrangement builds through a tension-filled intro into a soaring main section with full rhythmic drive, then pulls back into a reflective breakdown highlighting melodic motifs before surging into a powerful, emotionally charged climax. Polished production emphasizes clarity and spatial width, balancing driving energy"
1041332,0.2757,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1041332.low.flac,"A meditative Indian devotional piece blending traditional sitar and tabla with ambient synth textures, creating a serene, spiritually immersive atmosphere."
1041678,0.1711,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1041678.low.flac,"This upbeat Soca track pulses with high-energy dancefloor intensity, driven by a punchy electronic drum kit and a deep, resonant synth bass that anchors the rhythm. Bright, shimmering synthesizers weave melodic hooks throughout, adding a festive, carnival-like glow to the polished production. A male vocalist delivers rhythmic, toasting-style phrases in Jamaican Patois, his clear and assertive tone enhanced with light reverb to cut through the mix, while lyrics center on themes of originality and cultural pride. The arrangement builds momentum with a steady, driving tempo and a wide stereo image, creating a vibrant, celebratory atmosphere"
1042146,0.0677,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1042146.low.flac,"This is a modern cinematic orchestral piece that blends traditional symphonic writing with contemporary production, creating a powerful and immersive listening experience."
1043918,0.1172,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1043918.low.flac,"This is an energetic disco-funk track in C major, driven by a punchy electric bass, crisp drums, and rhythmic electric guitar chops. Bright synthesizers and lush pads create a glossy, danceable texture, while a powerful female vocalist delivers soulful, melodic lines with reverb and delay. The mood is uplifting and celebratory, perfect for a dancefloor."
1044180,0.063,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1044180.low.flac,"This is an energetic Latin jazz piece in D minor, featuring a dynamic brass section, syncopated Afro-Cuban percussion, and a driving bassline that creates a vibrant, danceable groove."
1045249,0.3681,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1045249.low.flac,"A dreamy ambient pop piece blending lush synth textures and delicate piano, unfolding with a serene, introspective atmosphere."
1045360,0.0714,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1045360.low.flac,这是一首高能量的渐进式恍惚电子乐，以强劲的四拍子底鼓和清脆的踩镲驱动，搭配深沉的脉冲式合成贝斯与明亮的琶音合成器旋律，营造出宽广立体的声场。
1045368,0.1847,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1045368.low.flac,"This intense instrumental thrash metal track drives forward at 118 BPM with unrelenting energy, anchored in C major but colored by dissonant, minor-inflected harmonies that create a dark and urgent atmosphere."
1045437,0.2148,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1045437.low.flac,"A meditative Ambient Electronic composition centered on lush synthesizer pads and delicate piano textures, unfolding with a serene, introspective atmosphere at a gentle 81 BPM."
1045560,0.2158,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1045560.low.flac,"A reflective Latin American folk ballad centered on a warm acoustic guitar, blending gentle fingerpicking with soft piano accents to create an intimate, contemplative atmosphere."
1045688,0.3362,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/1045688.low.flac,"A tender Latin American folk ballad performed with intimate acoustic guitar and expressive male vocals, blending traditional storytelling with a modern singer-songwriter sensibility."
1045696,0.1567,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1045696.low.flac,"A serene Latin American folk ballad in G major, gently unfolding at 142 BPM with warm fingerpicked acoustic guitar, soft brush drums, and a lyrical violin that dances above the harmony."
1045704,0.4542,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1045704.low.flac,"A minimalist acoustic folk piece featuring a solitary fingerpicked guitar and introspective male vocals, conveying a quiet, melancholic atmosphere."
1046568,0.1989,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1046568.low.flac,"A contemplative contemporary classical piano solo with ambient electronic textures, blending introspective lyricism and subtle atmospheric depth."
1046745,0.222,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1046745.low.flac,"A melancholic indie pop track with dream pop influences, centered around a resonant piano and driven by a steady 4/4 beat at 96 BPM."
1046903,0.012,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1046903.low.flac,"This high-energy instrumental funk track blends classic 1970s groove with modern production, driven by a tight rhythm section and vibrant brass accents."
1046915,0.2599,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1046915.low.flac,"A melancholic Latin Trap ballad driven by deep 808s and atmospheric synths, blending emotional vulnerability with urban rhythm."
1046940,0.2625,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1046940.low.flac,"A high-energy Reggaeton and Latin Pop fusion driven by punchy electronic drums and a deep synth bass, layered with bright, shimmering synthesizers that create a vibrant, club-ready atmosphere."
104772,0.3257,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/104772.low.flac,"A melancholic Polish pop-rock ballad in G major, featuring clean electric guitar, warm bass, and steady drums, with piano and synthesizer adding texture. The song carries a reflective, nostalgic mood through its 4/4 rhythm and expressive male baritone vocals."
1048225,0.3195,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1048225.low.flac,"A whimsical and cinematic orchestral piece in C major, this track blends playful cartoon-inspired melodies with rich film-score textures. Bright strings, agile woodwinds, and sparkling glockenspiel weave through a steady 119 BPM pulse, creating a lighthearted yet emotionally nuanced atmosphere. The arrangement opens with a soft string pad and delicate woodwind motif, gradually building in density and rhythmic energy toward a lush, full-orchestra climax. Despite its cheerful, mischievous tone, subtle harmonic shifts and minor-mode inflections lend a touch of wistfulness, evoking the charm of classic animation scores"
104918,0.3103,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/104918.low.flac,"A powerful Hard Rock/Heavy Metal anthem driven by distorted electric guitars, punchy drums, and a solid bassline, creating an intense and defiant atmosphere with anthemic, shouted male vocals."
1049741,-0.0752,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1049741.low.flac,"A haunting Darkwave and Neoclassical Darkwave composition centered on melancholic piano and sweeping strings, underscored by deep bass and ethereal synthesizer pads, creating a cinematic and introspective atmosphere."
1050697,0.2596,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1050697.low.flac,"A smooth and sophisticated instrumental jazz-fusion piece in E major, blending electric piano, melodic bass, and dynamic drums with expressive electric guitar leads, unfolding at a relaxed 116 BPM with a polished, spacious production and a calm, refined atmosphere."
1051896,0.364,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1051896.low.flac,"A hypnotic Progressive Trance instrumental blending lush synthesizers and atmospheric textures with a driving four-on-the-floor rhythm, creating an expansive, introspective journey from ambient beginnings to euphoric climaxes."
1052564,-0.0528,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1052564.low.flac,"A hard-hitting French Hip-Hop track blending Boom Bap grit with lo-fi jazz-hip-hop textures, driven by a punchy drum loop, deep bass, and a soulful, melancholic piano loop, all anchored in a raw, unpolished aesthetic."
1053491,0.3049,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1053491.low.flac,"A sleek and hypnotic Tech House instrumental built on a relentless 120 BPM groove, featuring a deep, pulsating synth bass and crisp electronic drums. The track layers filtered synth stabs and shimmering atmospheric pads across a wide stereo field, creating a polished, club-ready soundscape. Minimalist yet dynamic, the arrangement evolves through subtle textural shifts and rhythmic interplay, maintaining a cool, driving energy from start to finish."
1053499,-0.0157,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1053499.low.flac,"A serene ambient composition blending atmospheric synth pads and gentle piano, creating a tranquil, introspective mood."
1053508,0.0101,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1053508.low.flac,"A high-energy Progressive Trance track featuring layered synthesizers, a driving four-on-the-floor beat, and a pulsating bassline, creating an uplifting and euphoric atmosphere."
1054253,0.3577,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1054253.low.flac,"A serene ambient drone composition centered on lush, evolving synthesizer textures that drift in a spacious, meditative soundscape."
1054382,0.257,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1054382.low.flac,"This aggressive French Trap track pulses at 112 BPM with a dark, brooding intensity, anchored in F minor and driven by a distorted 808 bassline that dominates the low end. The production is crisp and high-fidelity, featuring punchy trap drums—tight kicks, sharp snares, and rapid hi-hat rolls—that maintain relentless rhythmic momentum, while atmospheric synth pads and a haunting lead synth create a tense, cinematic backdrop. A male rapper delivers verses in a deep, gravelly voice with an assertive, rhythmically precise flow, his vocals treated with moderate compression, light reverb, and subtle"
1055934,-0.1769,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1055934.low.flac,"This aggressive industrial metal track combines heavily distorted guitars with mechanical electronic rhythms and a deep, pulsing bassline."
1056142,0.3181,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1056142.low.flac,"A serene and introspective New Age piano piece blending Ambient textures with Classical expressiveness, creating a meditative and emotionally resonant atmosphere."
1057808,0.1514,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1057808.low.flac,"A majestic classical orchestral march in G minor, driven by bold brass and sweeping strings with precise percussion, conveying a triumphant and heroic mood."
1057825,0.2437,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1057825.low.flac,"This is a high-energy chiptune track that fuses retro 8-bit aesthetics with modern electronic production, driven by bright square-wave synths and a punchy electronic rhythm section."
1058226,0.1458,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/26/1058226.low.flac,"This high-energy instrumental rock track delivers a powerful fusion of hard rock and modern metal, driven by aggressive electric guitar riffs and a tight, punchy rhythm section."
1060011,0.0424,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1060011.low.flac,"A serene New Age composition featuring ambient textures and a solo piano, unfolding with meditative calm and introspective grace."
1060115,-0.2447,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1060115.low.flac,"A vibrant Latin Pop track driven by energetic acoustic guitar, punchy electric bass, and a tight drum kit, blending traditional Latin rhythms with modern pop-rock energy."
1061893,0.0313,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1061893.low.flac,"An expansive Ambient Drone composition built on rich synth pads and evolving textural layers, this piece unfolds with a slow, meditative pulse at 120 BPM in E minor. Lush harmonic shifts through Em, G, D, and Bm chords create a drifting, introspective atmosphere, enhanced by subtle reverb and spatial depth. The absence of vocals emphasizes its immersive, contemplative quality, making it ideal for deep listening or atmospheric backdrop."
1062502,0.2075,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/1062502.low.flac,"A serene Ambient Classical composition blending ethereal synth pads with delicate piano, creating a meditative and introspective atmosphere."
1063636,0.2105,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1063636.low.flac,"This is an epic cinematic orchestral composition blending traditional symphonic elements with modern hybrid textures, creating a powerful, heroic atmosphere."
1064438,0.0011,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1064438.low.flac,"A sleek and immersive deep house composition, this track blends pulsating electronic rhythms with warm, atmospheric textures and a hypnotic groove, creating a mood that is both introspective and energizing."
1065432,0.1552,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1065432.low.flac,"A cinematic orchestral piece with haunting piano and lush strings, building to an emotional, epic climax."
106585,0.119,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/106585.low.flac,"A haunting Darkwave-infused Synth-Pop track blending lush 1980s-inspired electronic textures with introspective melancholy, driven by a steady 125 BPM pulse."
1066054,0.2031,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/1066054.low.flac,"A cinematic orchestral-electronic hybrid piece in A minor, blending sweeping strings, bold brass, and resonant percussion with atmospheric synth pads to create an epic, emotionally charged soundscape."
1068242,0.4349,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1068242.low.flac,"A dreamy French indie pop ballad featuring lush synth textures, gentle guitar arpeggios, and ethereal female vocals floating over a soft, steady rhythm."
1068250,0.5431,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/1068250.low.flac,"A dreamy French Pop and Indie Pop ballad centered on piano and synth textures, featuring a clear female vocal and a contemplative, romantic atmosphere."
1068955,0.2978,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1068955.low.flac,"A warm and intimate acoustic folk song with singer-songwriter charm, driven by gentle fingerpicked guitar and heartfelt vocals."
1070232,0.362,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1070232.low.flac,"这是一首充满活力的科技浩室（Tech House）作品，以强劲的电子鼓点和深沉的合成贝斯为骨架，搭配明亮的合成器旋律与氛围铺底，营造出极具推进感的舞池能量。整体制作精良，立体声场开阔，高频清脆、低频饱满，展现出2020年代俱乐部音乐典型的高保真质感。人声部分采用经过大量混响、延迟与滤波处理的女性采样，以碎片化、重复性的短语如 'Turn it up, DJ, play the music' 和 'Turn it"
1070458,0.0023,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/58/1070458.low.flac,"This is a minimalist ambient-electronic piece driven by delicate piano motifs and ethereal synth pads, unfolding at a slow, meditative pace."
1071078,0.2557,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1071078.low.flac,"A high-energy raw hardstyle track driven by a pounding distorted kick and deep sub-bass, featuring aggressive synth leads and heavily processed male vocals chanting rhythmic, hypnotic phrases like 'Thirst for money, never look for me right.' The production is loud and compressed, with wide stereo effects and intense side-chaining, creating a relentless, high-octane atmosphere. At 120 BPM in 4/4 time, the piece alternates between tension-building verses and explosive, festival-ready choruses, anchored in F minor with chromatic harmonic shifts and brief major-key respites. The overall mood is aggressive, urgent,"
1072591,0.0632,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1072591.low.flac,"A bright and uplifting Progressive Trance instrumental with a driving four-on-the-floor beat, pulsating synth bass, and shimmering arpeggiated leads."
1073155,0.1685,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1073155.low.flac,"A brooding Industrial Ambient soundscape, this track weaves deep synthesizer drones with sparse, metallic percussion and sub-bass rumbles, creating an oppressive, dystopian atmosphere that feels both vast and claustrophobic."
1073163,0.2384,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1073163.low.flac,"A brooding dark ambient and drone composition centered on deep synthesizer textures and dissonant harmonic shifts, unfolding over 251 seconds with no vocals."
1074709,0.0375,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/1074709.low.flac,"A high-energy Electro House track with strong Progressive House influences, driven by a pounding four-on-the-floor beat, deep pulsating basslines, and shimmering synthesizer melodies that build and release tension across its dynamic structure."
1075166,0.2239,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/66/1075166.low.flac,"This laid-back Lo-fi Hip-Hop instrumental features a smooth, jazz-infused groove built on warm electric piano, deep bass, and softly swung drums."
1075174,0.2912,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1075174.low.flac,"A melancholic Lo-fi Hip-Hop instrumental featuring a warm electric piano, deep bass, and a vintage drum groove with ambient textures."
1075182,-0.1026,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1075182.low.flac,"A driving, intense electronic piece rooted in Techno and House, this track pulses at approximately 120 BPM with a relentless, club-oriented groove."
1075190,0.1439,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1075190.low.flac,"A melancholic Lo-fi Hip-Hop track with chillhop aesthetics, driven by a mellow electric piano, warm bassline, and crisp drum machine beats."
1075198,-0.0035,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1075198.low.flac,"A brooding Dark Ambient and Drone composition centered in A minor, unfolding over 123 seconds with a slow, meditative pulse of approximately 70 BPM. Deep, sustained synth drones form a heavy low-end foundation, layered with faint, processed electric guitar textures and a subtle beat that pulses beneath the surface like a distant heartbeat. The production is spacious and immersive, drenched in reverb and delay, creating a wide, cavernous stereo field where sound lingers and decays into silence. Minimalist in structure, the piece evolves gradually through textural shifts rather than rhythmic drive, maintaining a consistent, oppressive atmosphere. No"
1075206,0.1258,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1075206.low.flac,"This melancholic Lo-fi Hip-Hop track unfolds at a relaxed 74 BPM in A minor, blending jazz-inflected harmonies with a warm, vintage-inspired production aesthetic."
1075214,0.1821,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/1075214.low.flac,"This is a lo-fi, chill-hop instrumental with a relaxed tempo and a warm, intimate production aesthetic."
1076391,0.199,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1076391.low.flac,"A laid-back instrumental Reggae/Dub track centered on deep bass, crisp skank guitar, and ambient synthesizers, creating a hypnotic and meditative groove."
1076456,0.1952,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1076456.low.flac,"A reflective acoustic folk song in D major, this piece unfolds with a gentle, introspective warmth driven by fingerpicked guitar and subtle piano accents."
1077735,0.0297,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1077735.low.flac,"A Romantic-era classical piece featuring cello and piano in a deeply expressive, melancholic dialogue."
1077915,-0.0515,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1077915.low.flac,"A contemplative Ambient/New Age piece centered on expressive acoustic piano and lush, evolving synth textures."
1078429,0.4667,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1078429.low.flac,"A luminous indie pop-rock ballad in C major, this track unfolds at a steady 73 BPM with a heartfelt, melodic intensity. The arrangement centers on shimmering electric guitars that alternate between clean arpeggios and warm overdriven chords, supported by a tight rhythm section of punchy drums and a rounded bassline that locks in the groove. Lush synth pads drape the background with atmospheric depth, while occasional piano accents add harmonic richness, particularly in the verses. A male tenor delivers the lyrics with clarity and emotional sincerity, his smooth, expressive voice enhanced by reverb and delay to create an intimate yet"
1078437,0.4623,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1078437.low.flac,"A melancholic yet driving Alternative Rock track with Post-Grunge intensity, centered on expressive male vocals, punchy distorted guitars, and a tight rhythm section, building from sparse introspection to anthemic emotional release."
1078445,0.366,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1078445.low.flac,"A high-energy Alternative Rock track with Post-Punk Revival intensity, driven by distorted electric guitars, punchy drums, and a tight bassline."
1078453,0.5466,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1078453.low.flac,"A melodic indie rock track with introspective German vocals, driven by clean electric guitars, steady drums, and warm bass, creating an earnest and reflective atmosphere."
